สิ่งของถูกห่อไว้ในพลาสติก,มันบอบบาง,มันเล็ก,A
ฉันเอาของออกจากกระเป๋า,ฉันหาขั้วตั๋ว,ฉันเจออาวุธ,A
ปลวกกินบ้าน,ปลวกหายไปจากบ้าน,ปลวกกินไม้ในบ้าน,B
นักท่องเที่ยวเดินทางถึงชายแดน,ผู้ตรวจด่านตรวจหนังสือเดินทางของเขา,ผู้ตรวจด่านกล่าวหาว่าเขาแอบนำของออกมา,A
ที่ทำงานปิด,มันคือวันหยุด,มันเป็นฤดูร้อน,A
เด็กผู้หญิงหมดแรง,เขาเล่นหมากรุก,เขากระโดดเชือก,B
ผู้หญิงเสียที่ในคิว,มีคนเข้าคิวมากขึ้น,เขาเดินออกนอกคิวไป,B
เด็กผู้หญิงบีบจมูก,ทารกนํ้าหลายไหลใส่ผ้ากันเปื้อน,ทารกทำผ้าอ้อมเลอะ,B
วงดนตรีเล่นเพลงดัง,คนดูตบมือตาม,คนดูนั่งฟังด้วยมารยาท,A
เด็กผู้หญิงอยากจะขอบคุณครูคณิตศาสตร์,เด็กผู้หญิงโดนทำโทษหลังเลืกเรียน,เด็กผู้หญิงเอาแอปเปิ้ลให้คุณครู,B
นักเดินทางรู้สึกกลัว,ค่ายของเขาเล่าเรื่องผีให้ฟัง,พวกเขาย่างขนมบนกองไฟ,A
ผู้ชายกระแทกศีรษะของเขา,เขาใจลอย,สมองเขากระทบกระเทือน,B
เช็คที่ฉันเขียนเด้ง,บัญชีธนาคารของฉันไม่มีเงิน,ฉันได้รับการขึ้นเงินเดือน,A
อีเมล์ของผู้ชายเต็มไปด้วยเมล์ขยะ,เขาลบมันออก,เขาส่งเมล์ไปให้หลายคน,A
กะลาสีเรือถูกกักกันโรค,เขาเคยเข้าใกล้พื้นที่เสี่ยงโรค,เขาหายจากโรค,A
เด็กผู้หญิงจำรหัสลับ,เขาท่องจำมัน,เขาลืมจดมันลง,A
ฉันเทนํ้าลงในแก้ว,นํ้าดับความกระหายของฉัน,แก้วถูกเติมเต็ม,B
ผู้ชายยังเงียบหลังจากเพื่อนของเขาพูดจบแล้ว,เขาต้องการที่จะสนับสนุนเพื่อนเขา,เขาคิดถึงคำพูดของเพื่อนเขา,B
อุบัติเหตุเป็นความผิดของฉัน,ฉันรู้สึกผิด,ฉันจะแจ้งความ,A
โซ่หลุดออกจากกัน,โซ่ถูกพันไว้รอบล้อรถ,ข้อโซ่หนึ่งข้อหลุดออก,B
คู่รักตัดสินใจที่จะประนีประนอม,พวกเขาเหนื่อยที่จะเถียงกัน,พวกเขาเลี่ยงที่จะไม่พูดถึงปัญหา,A
ผู้หญิงตัดสินใจที่จะลงเลือกตั้ง,เขาจ้างผู้จัดการหาเสียง,เขาให้ปากคำในศาล,A
ผู้ชายเตรียมตัวรับมือกับความหนาว,เขาเตรียมเสื้อหนาวเอาไว้,เขาเดินทางกับกระเป๋าใบใหญ่,A
เด็กนักเรียนรู้คำตอบ,เขายกมือขึ้น,เขาเกิดขี้เกียจ,A
ผู้ชายนํ้าตาไหล,ฝุ่นเข้าตาเขา,เขาใส่แว่นตากัน,A
นักกีฬาชนะห้าเกมติดต่อกัน,คู่แข่งของเขากล่าวหาว่าเขาโกง,คู่แข่งของเขารู้สึกเสียใจ,A
ครูฉีกกระดาษข้อสอบนักเรียนทิ้ง,เขาพบว่านักเรียนโกงข้อสอบ,คำตอบของนักเรียนผิด,A
ฉันหยุดที่จะคิด,เสียงฉันหาย,ฉันหายใจไม่ทัน,B
อาหารแช่แข็งละลายแล้ว,ฉันเอามันใส่ในเตาอบ,ฉันห่อมันด้วยถุงพลาสติก,A
พนักงานแกล้งป่วย,เขาปวดท้อง,เขาต้องการวันหยุด,B
เด็กผู้หญิงพุ่งลงไปในสระนํ้า,เขาวิ่งบนขอบสระ,เขากระโดดจากที่กระโดด,B
ตั๋วภาพยนตร์ขายหมด,มันเป็นวันปฐมทัศน์,ภาพยนตร์ได้การตอบรับที่ไม่ดี,A
ผู้ชายนํ้าหนักลด,คนทอดทิ้งเขา,คนชมเขา,B
มือเด็กผู้หญิงถลอก,เขาพิมพ์จดหมาย,เขาปืนด้วยเชือก,B
คนแสดงในละครสัตว์เล่นกลขณะขี่จักรยาน,คนดูดูด้วยความทึ่ง,นักกายกรรมโหนจากจั่ว,A
ฉันควบคุมอารมณ์ไม่อยู่,เพื่อนของฉันทำให้ฉันรอ,เพื่อนฉันถึงตรงเวลา,A
ประเทศที่ขัดแย้งต้องการสันติภาพ,พวกเขาพัฒนาอาวุธนิวเคลียร์,พวกเขาต่อรองสนธิสัญญา,B
ผู้ชายกินยานอนหลับ,เขาง่วง,เขามีไข้,A
ผู้หญิงชนโซฟา,ขาโซฟาหลุด,เข่าของเขาปวม,B
เด็กผู้ชายบีบลูกโป่ง,ลูกโป่งแตก,ลูกโป่งลอยไป,A
นักท่องเที่ยวเข้าห้องเขา,พวกเขาเอาของออกจากกระเป๋า,พวกเขาไปสนามบิน,A
ฉันกัดลูกพีช,ลูกพีชชํ้า,นํ้าของมันกระเด็นออกมา,B
มือของฉันเหนียว,ฉันกินโดนัท,ฉันชอบกินของหวาน,A
ฉันผลักประตู,ประตูเปิด,ประตูล็อค,A
นักประท้วงควํ่าบาตรผลิตภัณฑ์,ผลิตภัณฑ์ถูกตรวจเพื่อคุณภาพ,ผลิตภัณฑ์ถูกผลิตโดยแรงงานเด็ก,B
ฉันเจาะรูในกําแพง,หนูคลานออกมาจากรู,ฝุ่นออกมาจากรู,B
ผู้หญิงอิจฉาพี่สาวของเขา,พี่สาวของเขามีความสุข,พี่สาวของเขาหย่า,A
ฉันทำไวน์หกใส่เสื้อ,ฉันใส่ผ้ากันเปื้อน,ฉันเปลี่ยนเสื้อ,B
แคชเชียร์เปิดลิ้นชักเก็บเงิน,ลูกค้าหากระเป๋าสตางค์,ลูกค้ายื่นเงินให้,B
นักดนตรีบนถนนเรียกผู้ชม,คนให้เงินเขา,เขาไล่คนไป,A
เด็กเล็กร้องไห้กับพี่เลี้ยงของเขา,เขาคิดถึงพ่อแม่,มันเป็นเวลาอาหารว่าง,A
เรดาร์ของนักบินจับสัญญาณพายุได้,นักบินขับเครื่องเลี่ยงพายุ,นักบินพาเครื่องบินฝ่าพายุ,A
ต้นไม้ผลัดใบ,ใบไม้เปลี่ยนสี,ใบใม้ตกมารวมกันบนพื้น,B
เด็กผู้ชายกำลังซน,เขาตัดสินในเล่นไพ่กับพี่สาว,เขาตัดสินใจว่าจะแกล้งพี่สาว,B
เด็กผู้ชายร้องที่จะไปห้องนํ้า,พ่อของเขาให้นํ้าหวานเขาดื่ม,พ่อของเขาหยุดรถที่สถานีบริการ,B
เด็กโรยอาหารปลาลงบ่อนํ้า,ปลากระโดดออกจากบ่อ,ปลาว่ายเข้าไปหาอาหาร,B
ทัศนคติทางด้านการเมืองของผู้หญิงเปลี่ยน,เขาเปลี่ยนพรรคการเมือง,เขาได้ลงไปประท้วง,A
ท่อนํ้าห้องนํ้าตัน,ฉันเปิดก๊อกนํ้า,ฉันเทยาล้างท่อลงไป,B
ผู้โดยสารลงจากรถไฟ,รถไฟถึงสถานีแล้ว,รถไฟส่งเสียงหวูด,A
ผู้ชายกดลงไปบนกาวของซองจดหมาย,เขาติดแสตมป์ลงบนซองจดหมาย,เขาปิดซองจดหมาย,B
เพื่อนไม่ได้ติดต่อกัน,เขาเคยชอบอยู่ด้วยกัน,เขาย้ายไปอยู่เมืองอื่น,B
พนักงานบัญชีบริหารการเงินของบริษัทผิดพลาด,เขาถูกไล่ออก,เขาลาคลอด,A
